,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
39,-1.6929560155839982,-0.5801472576212782,-0.4331772830715344,-0.16012984895286364,-0.439984276909961,-0.3865166644695281,0.7344399101585769,0.5337979197714233,-0.9124516712888918,-0.14233906123293644,-0.41567429824160057,-0.6479708167432692,-0.6108984701474824,0.30257159196149164,0.20386706322459255,-0.3862176400885816,-0.3966942223309029,-0.3691607727102182,-0.024969882881766433,0.5044450369326268,-0.015936294830108645,-0.11944144779213176,-0.8428890014348064,1.3335853991542232,0.5447079539456413,-0.09050997581428616,1.4140311144616655,-0.4123295920462202,0.21170996846535822,-0.9149148801803821,-0.7052301225950146,-0.4229314794634992,0.20990017718222986,-0.2985427672246804,0.15492861406068462,0.8023223184957163,0.49164938051505147
40,-1.6919662722249897,0.5389534412396456,0.2904334976055699,-0.13079077655982188,-0.06120531823695382,-1.1585478169391075,2.13281755641699,0.3013829513534461,1.4627340005185865,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,0.5713072451740195,-0.003782035105313987,-0.2784074050394889,-0.3862176400885816,-0.49063081298468053,-0.49534961554883744,1.3413262819962908,0.5044450369326268,-0.015936294830108645,0.07864036694353228,-0.18857367661350036,1.3335853991542232,0.7385144495559332,0.38652772875303104,-0.5691656413767144,-0.14220326133850844,1.6082440749359483,0.9276996770240894,-0.9491478891376621,-1.4440849396733475,0.20990017718222986,-0.09472088265946797,-0.5673491281438157,-0.9483813655450907,0.0693433966658646
41,-1.6909765288659813,0.5548648255836395,0.5864560897007491,-0.39044156723824014,-0.439984276909961,-0.3181953235430169,-0.41219300871822995,-0.42217308240063156,-0.10368591721773801,-0.33551773062104745,0.059808465116451416,1.0135001928704392,-1.2427343772944712,0.037661802662377064,-0.5034688235627269,-0.3862176400885816,-0.45305617672316945,-0.33887545042894957,0.4465836607487136,0.5044450369326268,0.415650125832227,-0.11944144779213176,1.5734040195124448,-0.8249882696866834,-0.22049355458464884,-0.63569592389122,-0.9939578906323102,-1.0392587874092591,-0.9637776352632612,-0.531651052281852,-0.26966268234028645,-0.3098290392503825,3.047811278593871,1.7454995608435948,0.15492861406068462,-0.14882399541439936,-0.30017433920217407
42,-1.6899867855069728,-1.4234506278529693,-1.3541364584787585,-0.2774861385250299,0.6720273448823536,-0.05857422802227279,0.598461006317417,-0.6677436150686834,0.2120033176427498,-0.4935730055749564,-0.48202073033807297,-0.6479708167432692,-0.9045553385366377,-0.22218911442096292,-0.2784074050394889,-0.3862176400885816,-0.20882104102334767,-0.4701118469811136,-0.9318036206326894,-1.429974358115746,0.7873814954538007,-0.6872759833677023,-0.7026785746873836,0.3873613251417709,0.01006934536552606,-0.5386713060131216,-0.5141925267671668,-0.0404593012387091,-0.5730907932076851,-0.33264868010376925,-0.20743876230389677,-1.5216408986766272,-0.3753592671324603,-1.0983010190424671,0.6342095693896933,-0.8027370862276041,0.17491989262816143
43,-1.6889970421479643,-0.5589320784959526,-0.27957444917325824,-0.1992975105975741,-0.25580735205060845,-1.394256443135572,0.4937204993046318,-0.6721288031520406,-0.9214713637134775,-0.42332621670655246,-0.3338470319892846,-0.5405625898591507,-0.41196962381934504,-0.14980832733372784,-0.12086441207322236,-0.3862176400885816,-0.45305617672316945,-0.40449364870503157,-1.0406236691628004,-0.49396497341492035,-0.6995439830324941,-0.6212487117891475,-0.5858365523978648,-0.9136967766253508,-0.9322312022569275,-0.8574664790411591,1.0050644588057875,1.3187157382624284,-0.7684342142354732,-0.9860398020884749,-0.4812240104640116,-1.5216408986766272,0.10240354455300119,-0.09472088265946797,0.05021176667787634,-0.880017724232801,-0.19459784323987725
44,-1.6880072987889558,-0.19297023858408682,-0.2358288883414151,-0.08678216797025963,1.6936880224040431,-0.8442696486771548,-0.29091452691395225,0.3013829513534461,0.9636443530248631,-0.3530794278381485,-0.4377897756070913,-0.5674146465801804,-0.5862691844116179,0.18505009894888402,-0.2784074050394889,1.0525312018942,-0.6597166761614803,-0.17735373159551684,-0.9922592031494176,0.22931500567208118,-0.6995439830324941,-0.11944144779213176,1.5734040195124448,0.2690833158902143,2.750092214338617,-0.5386713060131216,0.01888009974965945,-1.0392587874092591,-0.4360076907320443,-0.531651052281852,0.04145691784166203,0.09410824722503228,-1.072892972193234,-0.09472088265946797,-0.5673491281438157,-0.9483813655450907,-0.9705850885627584
45,-1.6870175554299474,0.3321054447677211,0.0273023046320777,-0.1747993851493844,-0.25580735205060845,0.8193550028833996,0.12620994838257835,-0.6151213580683863,0.7501782989763427,-0.3882028222723504,-0.42673203692434597,-0.6479708167432692,1.978018372780134,-0.003782035105313987,0.20386706322459255,-0.036064307461446725,-0.30275763167712527,-0.29849502072059136,-0.1821543974252597,0.5044450369326268,0.415650125832227,-0.09303053916070984,-0.5624681479399609,1.3927244037800013,1.8980119319140587,0.12664035943669605,0.5511198002875531,0.7400955071605156,0.32823060556965283,0.1980243123711186,-0.20743876230389677,-0.93997120615203,-0.16036600187400257,-0.09472088265946797,-0.4867977070801165,-0.4311955573564651,0.20131401661873552
46,-1.6860278120709389,-0.6650079741225805,-0.2358288883414151,-0.05744309557721788,-0.06120531823695382,0.8193550028833996,1.4235221931374271,26.950170933920315,0.36233152471917246,-0.4057645194894514,-0.4377897756070913,1.3625769302438249,-0.5368211568957666,-0.049311885047284454,-0.08549761773385636,-0.3862176400885816,-0.6597166761614803,-0.41963630984566586,1.3413262819962908,0.22931500567208118,-0.015936294830108645,-0.11944144779213176,-0.23531048552930797,-0.26316772574179,0.01341083666915171,-0.5386713060131216,0.7693464067678786,1.65346113370528,-0.7992779122924923,1.6407915106622202,-0.6454951593600804,0.09410824722503228,-1.0585600878426704,0.04116037371734066,0.1509010430075,1.575128698547686,0.49164938051505147
47,-1.6850380687119304,1.2973960949700345,0.12268736208496847,-0.39044156723824014,4.397266277886609,0.8193550028833996,-0.41219300871822995,0.5337979197714233,0.148865470670652,3.3700003821872646,4.869924792110699,1.8861920363039029,-0.9045553385366377,0.18505009894888402,-0.599923717215543,-0.3862176400885816,-0.3966942223309029,-0.3691607727102182,1.3413262819962908,1.4971822631304719,-1.7848105663768343,-0.11944144779213176,1.5734040195124448,-0.20402872111601167,0.01341083666915171,-0.8574664790411591,1.4140311144616655,1.3676460396844696,-0.8109299760029217,-0.9149148801803821,0.09123605387077362,-0.35830151362743246,0.293508669227186,1.4193845455392546,0.459681490418346,-0.14882399541439936,-0.30017433920217407
48,-1.684048325352922,-1.1105267357544173,-0.422323121361378,-0.11612124036330114,-0.09248064509986262,0.8193550028833996,0.028819652388234286,0.6741239384388811,1.1380250732335129,-0.036968877930330324,-0.15028856985571104,-0.5405625898591507,-0.9096706517279327,0.30198787593659454,-0.2784074050394889,0.27595351369144555,0.7963004789720731,0.17092747463907232,1.3413262819962908,0.5044450369326268,1.606450614958963,0.21069491010064184,-0.7774574689526758,-0.350102062541684,-0.8553769022735358,-0.5218075033819283,1.9879171139461862,-0.7751904940204666,-0.17897687359021794,-0.5390215105106699,-1.3190068698339628,-0.741557211035306,0.24573238805863956,0.788507283789787,0.14204038669049326,-0.8681283953089245,0.5972258764773483
49,-1.6830585819939134,3.880344153478422,2.231026045785078,-0.05744309557721788,2.8265498621049634,-1.1585478169391075,-0.17331115061889504,3.717444468289367,-0.10368591721773801,-0.7043133721801684,-0.4377897756070913,-0.5674146465801804,-1.2427343772944712,0.037661802662377064,-0.2784074050394889,-0.3862176400885816,-0.6597166761614803,-0.5407775989707404,0.02339458313161617,0.5044450369326268,-0.015936294830108645,0.07864036694353228,1.5734040195124448,1.747558431534671,2.2288195709730045,-0.8574664790411591,-0.9939578906323102,-0.7767438369227537,-0.8109299760029217,-0.531651052281852,0.04145691784166203,0.09410824722503228,0.6876629888676914,-0.09472088265946797,-0.5673491281438157,1.1887255085217012,0.5972258764773483
50,-1.682068838634905,0.5495610308023082,0.4877818923356892,-0.16012984895286364,-0.06120531823695382,-0.3181953235430169,-1.6323280377794476,0.3013829513534461,0.36233152471917246,-0.14233906123293644,-0.21663500195218346,-0.5976232103913386,1.409650240414027,-0.003782035105313987,-0.599923717215543,-0.3862176400885816,-0.30275763167712527,-0.41963630984566586,-0.1821543974252597,0.5044450369326268,-0.6995439830324941,-0.8589468894719445,-0.3755209122767307,-1.0970276909652634,-0.3842266284623091,-0.6287655940427844,-1.4728903285185213,-1.1697395912013684,-0.4360076907320443,-0.531651052281852,-0.008322218187449996,0.49481403540864327,-0.16036600187400257,-0.9585374410548928,0.15492861406068462,-0.9483813655450907,-0.5113273311267675
51,-1.6810790952758965,-1.8371466207968181,-1.0910052655052658,-0.3508338195076339,-0.25580735205060845,0.8193550028833996,-0.17331115061889504,-0.5624991010680893,-0.9214713637134775,0.18079616756172212,-0.013172610189668137,-0.6479708167432692,0.41500600877334026,0.18505009894888402,-0.2784074050394889,-0.3862176400885816,-0.22760835915410316,-0.3186852355747704,-0.20633663043195102,0.22931500567208118,0.06282035127615704,-0.4627832600006163,-0.8428890014348064,-0.16558836810925584,-0.34747022412242623,-0.5386713060131216,-1.0339383376210722,-0.013275800448686237,-0.18583102871399998,-0.531651052281852,0.3152421660017766,-0.2936715477913663,0.31739680981145896,0.20615904217489367,-0.536471083402731,-0.9156857110044304,-0.6169038270890643
52,-1.680089351916888,0.5336496464583144,0.4877818923356892,-0.2921556747215508,-0.06120531823695382,-0.3181953235430169,0.1298850538917991,0.3013829513534461,-0.9124516712888918,-0.14233906123293644,-0.21663500195218346,1.0135001928704392,-1.2427343772944712,0.037661802662377064,2.6313152201538017,-0.3862176400885816,-0.6597166761614803,-0.1672586241684273,0.4465836607487136,0.5044450369326268,0.415650125832227,-0.11944144779213176,1.5734040195124448,-0.9136967766253508,-1.092622784830962,-0.09050997581428616,0.6510709177594579,-0.6416030044237835,-0.4360076907320443,-0.9149148801803821,2.9286468075301437,1.1928176664381602,0.20990017718222986,0.04116037371734066,-0.5673491281438157,-0.47578054082100163,0.20131401661873552
53,-1.6790996085578795,0.798839385524884,0.049339542043607756,-0.1259498296149701,2.9655513148290034,4.66926256409232,1.737743714175783,0.8232203332730547,2.3526769864110086,0.8165296068207782,0.3141364548195956,1.2820207600807358,-0.9045553385366377,-0.16187179184826705,-0.599923717215543,-0.10540160105097843,0.06359507187260743,4.259445982610337,-0.8592569216126157,0.22931500567208118,0.7558788370112943,-0.11944144779213176,-0.7681101071695142,-0.007095835712170091,0.2105588235830692,2.13643601548302,1.354893369957455,1.6915180348113121,0.006085314751897086,2.5639414038216604,0.04792820552544651,0.10251014278372084,-0.23203042362682197,-0.2985427672246804,-0.6277626939415897,0.08896258306312957,-0.6169038270890643
54,-1.678109865198871,-0.6225776158719293,-0.26872028746310156,-0.13079077655982188,-0.06120531823695382,-0.5504878826931557,-1.224391326255968,0.3013829513534461,-0.9124516712888918,-0.14233906123293644,-0.21663500195218346,-0.6479708167432692,-0.6108984701474824,0.037661802662377064,-0.2784074050394889,-0.3862176400885816,-0.40608788139628066,-0.09659287217880051,1.3413262819962908,0.5044450369326268,-0.6995439830324941,-0.013797813266444211,-0.7447417027116104,-0.08575071186445518,-0.3775436458550577,-0.6056644945479991,0.6510709177594579,0.9598935278341283,-0.8109299760029217,-0.531651052281852,-1.621166225530671,-1.4440849396733475,0.20990017718222986,-0.09472088265946797,-0.2921317728428442,0.579397401173033,0.037670447877175314
55,-1.6771201218398626,-0.43694479852533036,-0.4167315835106912,-1.0403020207441116,-0.25580735205060845,0.8193550028833996,-0.2651887883494084,-0.42217308240063156,0.6900470161457738,-0.14233906123293644,-0.21663500195218346,-0.6479708167432692,-0.5294323711750072,0.047370945876498094,-0.31055903625709436,-0.3480821286143392,-0.30275763167712527,-0.41963630984566586,1.3413262819962908,-1.7136135656008447,-0.2112527771736472,-0.11944144779213176,0.6059520749552283,1.3335853991542232,2.349113257903531,-0.5386713060131216,0.8318158551878192,0.9257199839838138,-0.7382759316908322,-0.531651052281852,0.4894691421036676,-0.22904158195529958,-0.16036600187400257,-1.133241913539361,-0.02362703596384777,-0.14882399541439936,0.20131401661873552
56,-1.676130378480854,-0.7869952540932023,-0.5515863199096062,-0.10145170416678038,-0.022979918737843195,0.8193550028833996,0.12620994838257835,0.5337979197714233,0.36233152471917246,-0.4584496111407545,-0.4377897756070913,-0.6479708167432692,-0.9045553385366377,0.30257159196149164,-0.2784074050394889,-0.3862176400885816,-0.16185274569645883,-0.09154531846525574,-0.1821543974252597,0.5044450369326268,0.06282035127615704,-0.04020872189786612,-0.7774574689526758,0.9787513713995535,1.3466658668158145,3.4659042914079157,1.4140311144616655,1.65346113370528,0.21170996846535822,0.043244689565943004,-0.3069970343621204,-0.6814513428077643,-0.16036600187400257,-1.2302999538085098,-0.03705227280779754,-0.14882399541439936,-0.19459784323987725
57,-1.6751406351218456,-0.7657800749678767,-0.5680320194704493,-0.2774861385250299,-0.25580735205060845,0.8193550028833996,-0.6143238117253592,1.766035771195035,0.36233152471917246,-1.0555473165221887,-0.4377897756070913,-0.6479708167432692,0.5713072451740195,-0.21323880203920806,2.6313152201538017,-0.3862176400885816,-0.6127483808345915,-0.37420832642376295,-0.8592569216126157,0.5044450369326268,-0.5436058237420882,-0.11944144779213176,1.5734040195124448,-1.0970276909652634,-0.5245692632145895,-0.6449363636891341,1.4140311144616655,1.375723422776362,-0.7478717488641271,-0.9149148801803821,-0.6454951593600804,-1.4440849396733475,0.6876629888676914,-0.09472088265946797,-0.5673491281438157,1.7088836489412957,-0.6169038270890643
58,-1.6741508917628372,-0.7233497167172255,-0.1700460900980419,-0.23347752993546753,-0.8430884898096752,-0.20888117806059844,-0.24313815529408536,-0.42217308240063156,0.374357781285286,0.9113627717931237,0.8891388663223562,1.0135001928704392,-0.2954541566842933,-0.18755529694373754,0.236018694442198,-0.036064307461446725,-0.3966942223309029,-0.217734161303875,-0.15797216441856843,0.5044450369326268,-0.6995439830324941,0.07864036694353228,-0.3755209122767307,-0.8545577719995726,-0.8253034805409044,-0.5375162510383823,-0.036925940838820934,-0.14220326133850844,2.1857066441145854,0.9405979789245207,-0.43144487443489976,-0.5198764282175984,-0.16036600187400257,-0.7838329685704248,-0.5673491281438157,-0.9037963820805539,-0.08902134727758065
59,-1.6731611484038287,-0.5377168993706269,0.2904334976055699,-0.6324889144808333,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.14233906123293644,-0.4377897756070913,1.0135001928704392,-1.2427343772944712,0.037661802662377064,2.6313152201538017,-0.3862176400885816,-0.30275763167712527,-0.26820969843932274,-0.39979449448548127,-0.18196184518131187,-0.1813252516532664,0.07864036694353228,-0.4222577211925382,-0.3814457349933465,-0.3842266284623091,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.1078804902456736,0.13934922331027835,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-0.7752685710325093
60,-1.6721714050448202,-0.7021345375918999,-0.422323121361378,-0.3459928725627821,-0.09248064509986262,0.7749461312811663,-1.4632731843553028,0.47240528660441033,1.0941292367671982,0.6654990107537099,0.26990550008861397,-0.6479708167432692,-0.9235009429488411,0.1862175309986782,-0.599923717215543,-0.6600999497672316,0.7023638883182953,0.18607013577970666,-1.0406236691628004,-0.49396497341492035,-0.9814927760929251,-0.11944144779213176,-0.7681101071695142,-0.49794957410612967,-0.7230538466499573,-0.6264554840933059,-0.0993953892587615,0.2655492505118328,-0.6861843527500887,-0.8264693814345676,-0.1576596262747852,0.11543613595093384,0.24573238805863956,1.7202644703736163,-0.5606365097218406,-0.8740730597708629,-0.08902134727758065
